cache_write_input_tokens,cached_input_tokens,case_id,grader,input_tokens,model,output_tokens,profile,provider,reasoning_content_chars,reasoning_tokens,score,status,success,total_cost_usd,total_tokens,variant,verdict,wall_time_ms,category,difficulty
0,0,case-011,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-013,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-014,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-016,local-codex,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,2,ok,False,0.0,0,diagnostic,Manual audit: inverted branch still exits on the nonzero mark path without releasing the socket reference.,0,Resource Lifetime Safety,hard
0,0,case-016,local-codex,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,2,ok,False,0.0,0,legacy,Manual audit: patch checks r0 but leaves the non-NULL path falling through to exit before release.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Program Structure,hard
0,0,case-020,local-codex,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,2,ok,False,0.0,0,diagnostic,Manual audit: reducing fanout to 20 still leaves far more paths than the 10001 liveness limit.,0,Verifier Limit,hard
0,0,case-020,local-codex,0,anthropic/claude-haiku-4.5,0,openrouter-claude-haiku-4.5-default,openrouter,0,0,2,ok,False,0.0,0,legacy,Manual audit: CALLS_5 across seven levels still exceeds the 10001 liveness limit.,0,Verifier Limit,hard
0,0,case-001,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-codex,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,2,ok,False,0.0,0,legacy,Manual audit: primary fix updates expected-failure annotation instead of making the program verify.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Policy,easy
0,0,case-006,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-007,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,medium
0,0,case-010,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-013,local-codex,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,3,ok,True,0.0,0,legacy,Manual audit: primary MAX_STACK=256 patch likely remains over the verifier-accounted combined stack limit.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-014,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-016,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-016,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Program Structure,hard
0,0,case-020,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,hard
0,0,case-020,local-rule-grader,0,anthropic/claude-opus-4.8,0,openrouter-claude-opus-4.8-high,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,hard
0,0,case-001,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-006,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-007,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-codex,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Manual audit: final patch uses a direct field check plus direct field call.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-010,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-013,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-014,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-016,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-016,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,anthropic/claude-sonnet-4.6,0,openrouter-claude-sonnet-4.6-medium,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Program Structure,hard
0,0,case-001,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-codex,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,2,ok,False,0.0,0,legacy,Manual audit: stack replacement is too small for the required cpumask memory object.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-codex,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,legacy,Correctly avoids nullable pointer dereference by passing the small struct by value.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Policy,easy
0,0,case-006,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-007,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-codex,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Manual audit: final patch adds a direct field NULL check and calls the field expression again.,0,Call Type Safety,medium
0,0,case-009,local-codex,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,3,ok,True,0.0,0,legacy,Manual audit: final patch adds a direct field NULL check and calls the field expression again.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,medium
0,0,case-010,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,deepseek/deepseek-r1-0528,0,openrouter-deepseek-r1-0528,openrouter,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
