answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
1618,answers/anthropic-haiku-4.5-default/case-019-legacy.txt,0.0,0,0.0,0,case-019,2026-06-05T04:23:14+00:00,0.000496,496,claude-haiku-4-5,0.00262,524,anthropic-haiku-4.5-default,1084,public/case-019/prompt_legacy.md,c56d2c6e4bb69291f472e6afb890014cb9c5bba47608e3e1c0192e7f6f0ff6aa,anthropic,responses/anthropic-haiku-4.5-default/case-019-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,6c367424-bbda-4e41-ad47-a7e1449557d6,2026-06-05T04:23:10+00:00,ok,end_turn,300,0.003116,1020,legacy,4026,Program Structure,hard,,
2140,answers/anthropic-haiku-4.5-default/case-020-diagnostic.txt,0.0,0,0.0,0,case-020,2026-06-05T04:23:23+00:00,0.001763,1763,claude-haiku-4-5,0.00359,718,anthropic-haiku-4.5-default,4110,public/case-020/prompt_diagnostic.md,cb7344658f86bd080c64c73a9c8ee3095a7de5b045356c00872dce60afb5bfb8,anthropic,responses/anthropic-haiku-4.5-default/case-020-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,f49c5fad-54c5-4b55-8b8e-f68359769631,2026-06-05T04:23:17+00:00,ok,end_turn,300,0.005353,2481,diagnostic,6075,Verifier Limit,hard,,
1471,answers/anthropic-haiku-4.5-default/case-020-legacy.txt,0.0,0,0.0,0,case-020,2026-06-05T04:23:20+00:00,0.003136,3136,claude-haiku-4-5,0.00221,442,anthropic-haiku-4.5-default,6158,public/case-020/prompt_legacy.md,cecfa6936349490d4b7bd2b0131df3ba133333894cfcdcc4438f6f6f0196b689,anthropic,responses/anthropic-haiku-4.5-default/case-020-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,9f84856d-68a0-4918-8dd9-35989b11fa20,2026-06-05T04:23:14+00:00,ok,end_turn,300,0.005346,3578,legacy,5778,Verifier Limit,hard,,
1915,answers/anthropic-opus-4.8-high/case-001-diagnostic.txt,0.0,0,0.0,0,case-001,2026-06-05T03:18:12+00:00,0.007325,1465,claude-opus-4-8,0.0309,1236,anthropic-opus-4.8-high,3387,public/case-001/prompt_diagnostic.md,70fa73da88be6c0d0c8fc97fe892aca7a31514097f240a7d4ded815530dce3b0,anthropic,responses/anthropic-opus-4.8-high/case-001-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,7d999880-fcc7-4be2-b065-3e84ce0eec56,2026-06-05T03:17:28+00:00,ok,end_turn,300,0.038225,2701,diagnostic,44870,Call Type Safety,easy,,
2182,answers/anthropic-opus-4.8-high/case-001-legacy.txt,0.0,0,0.0,0,case-001,2026-06-05T03:18:51+00:00,0.004085,817,claude-opus-4-8,0.10895,4358,anthropic-opus-4.8-high,1470,public/case-001/prompt_legacy.md,a0e1ddcc93f0bbda0f2825039ffd053bcc68794492e83d423c6bece1a756de61,anthropic,responses/anthropic-opus-4.8-high/case-001-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,800fbb9c-3ce3-46da-80db-a685572f5384,2026-06-05T03:17:28+00:00,ok,end_turn,300,0.11303500000000001,5175,legacy,83206,Call Type Safety,easy,,
1899,answers/anthropic-opus-4.8-high/case-002-diagnostic.txt,0.0,0,0.0,0,case-002,2026-06-05T03:17:43+00:00,0.01148,2296,claude-opus-4-8,0.028225,1129,anthropic-opus-4.8-high,5048,public/case-002/prompt_diagnostic.md,63788e59d8129296d6b2d78c878578b65f355ef76b449bf180000c418be58a88,anthropic,responses/anthropic-opus-4.8-high/case-002-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,0cabd5a6-49a1-415d-ab08-144d3a7fa5c1,2026-06-05T03:17:28+00:00,ok,end_turn,300,0.039705000000000004,3425,diagnostic,15346,Resource Lifetime Safety,easy,,
1587,answers/anthropic-opus-4.8-high/case-002-legacy.txt,0.0,0,0.0,0,case-002,2026-06-05T03:17:39+00:00,0.007185,1437,claude-opus-4-8,0.023625,945,anthropic-opus-4.8-high,2521,public/case-002/prompt_legacy.md,b1009b27b63c85152af26046b06f483efc378f604fa60de5cb0fdda6b91ed858,anthropic,responses/anthropic-opus-4.8-high/case-002-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,a40b083a-f6f6-4fcd-b101-a58b8f8a2248,2026-06-05T03:17:28+00:00,ok,end_turn,300,0.03081,2382,legacy,11785,Resource Lifetime Safety,easy,,
1825,answers/anthropic-opus-4.8-high/case-003-diagnostic.txt,0.0,0,0.0,0,case-003,2026-06-05T03:17:52+00:00,0.00661,1322,claude-opus-4-8,0.0417,1668,anthropic-opus-4.8-high,2939,public/case-003/prompt_diagnostic.md,f0ae7f2740c6566909dcad09724c1c4e67495167ac5f9dff858044543f91e0e9,anthropic,responses/anthropic-opus-4.8-high/case-003-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,32b2ae88-2e4f-4caf-ad0c-200c4a968749,2026-06-05T03:17:28+00:00,ok,end_turn,300,0.04831,2990,diagnostic,23523,Register Type Safety,easy,,
2245,answers/anthropic-opus-4.8-high/case-003-legacy.txt,0.0,0,0.0,0,case-003,2026-06-05T03:18:27+00:00,0.003935,787,claude-opus-4-8,0.116775,4671,anthropic-opus-4.8-high,1266,public/case-003/prompt_legacy.md,ff79e3ce2090bf446fcac0650e4037fac5ac92314018b0ce73b4c838bf23c7cf,anthropic,responses/anthropic-opus-4.8-high/case-003-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,5bfec039-8056-4340-a3d8-03897a92a02f,2026-06-05T03:17:28+00:00,ok,end_turn,300,0.12071,5458,legacy,59171,Register Type Safety,easy,,
1542,answers/anthropic-opus-4.8-high/case-004-diagnostic.txt,0.0,0,0.0,0,case-004,2026-06-05T03:17:42+00:00,0.00689,1378,claude-opus-4-8,0.021425,857,anthropic-opus-4.8-high,3165,public/case-004/prompt_diagnostic.md,33497e233ec114611aeef413d62f647129d0e9e5486ab3c21781e79670499395,anthropic,responses/anthropic-opus-4.8-high/case-004-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,e3527f1e-e9c7-40c4-8562-ea1a0dedf908,2026-06-05T03:17:29+00:00,ok,end_turn,300,0.028315,2235,diagnostic,12512,Register Type Safety,easy,,
1445,answers/anthropic-opus-4.8-high/case-004-legacy.txt,0.0,0,0.0,0,case-004,2026-06-05T03:17:39+00:00,0.00402,804,claude-opus-4-8,0.021675,867,anthropic-opus-4.8-high,1415,public/case-004/prompt_legacy.md,5122475504cbe77965669ffc9de4273ee4a86feb8b73ecbb090ea008b68a08ae,anthropic,responses/anthropic-opus-4.8-high/case-004-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,b5d0413e-eb2f-43fb-85c7-cadfe09847bd,2026-06-05T03:17:29+00:00,ok,end_turn,300,0.025695,1671,legacy,10655,Register Type Safety,easy,,
1412,answers/anthropic-opus-4.8-high/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:17:39+00:00,0.00675,1350,claude-opus-4-8,0.0179,716,anthropic-opus-4.8-high,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,anthropic,responses/anthropic-opus-4.8-high/case-005-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,a5c91074-a477-4c13-b6e6-fa72b6997864,2026-06-05T03:17:30+00:00,ok,end_turn,300,0.02465,2066,diagnostic,8921,Execution Context Safety,easy,,
1735,answers/anthropic-opus-4.8-high/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:17:47+00:00,0.003835,767,claude-opus-4-8,0.03755,1502,anthropic-opus-4.8-high,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,anthropic,responses/anthropic-opus-4.8-high/case-005-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,73e8dbba-b5dd-4425-a05e-f5ae130b9a98,2026-06-05T03:17:30+00:00,ok,end_turn,300,0.041385,2269,legacy,16668,Execution Context Safety,easy,,
1803,answers/anthropic-opus-4.8-high/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T03:17:49+00:00,0.004365,873,claude-opus-4-8,0.03405,1362,anthropic-opus-4.8-high,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,anthropic,responses/anthropic-opus-4.8-high/case-006-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,e398493c-4f10-40cb-a6e4-ef6f52a93e36,2026-06-05T03:17:31+00:00,ok,end_turn,300,0.038415,2235,diagnostic,17693,Policy,easy,,
1570,answers/anthropic-opus-4.8-high/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T03:17:45+00:00,0.00303,606,claude-opus-4-8,0.0285,1140,anthropic-opus-4.8-high,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,anthropic,responses/anthropic-opus-4.8-high/case-006-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,1a86264c-2750-4cda-9860-d6a0b2198de5,2026-06-05T03:17:30+00:00,ok,end_turn,300,0.03153,1746,legacy,14403,Policy,easy,,
1942,answers/anthropic-opus-4.8-high/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T03:17:51+00:00,0.01034,2068,claude-opus-4-8,0.03745,1498,anthropic-opus-4.8-high,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,anthropic,responses/anthropic-opus-4.8-high/case-007-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,301c1bb9-4293-4296-ab24-4353c0da8066,2026-06-05T03:17:33+00:00,ok,end_turn,300,0.04779,3566,diagnostic,17909,Memory Safety,medium,,
1600,answers/anthropic-opus-4.8-high/case-007-legacy.txt,0.0,0,0.0,0,case-007,2026-06-05T03:17:50+00:00,0.007165,1433,claude-opus-4-8,0.0365,1460,anthropic-opus-4.8-high,2451,public/case-007/prompt_legacy.md,355b71d58706779cd79777d59818b81169ae16aba7b018cfa236b8e7b6e1cca7,anthropic,responses/anthropic-opus-4.8-high/case-007-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,fa027230-f9d6-4891-bff2-4a1c072b55c2,2026-06-05T03:17:32+00:00,ok,end_turn,300,0.043664999999999995,2893,legacy,17783,Memory Safety,medium,,
1106,answers/anthropic-opus-4.8-high/case-008-diagnostic.txt,0.0,0,0.0,0,case-008,2026-06-05T03:17:42+00:00,0.00877,1754,claude-opus-4-8,0.01335,534,anthropic-opus-4.8-high,3876,public/case-008/prompt_diagnostic.md,6473479527e9eaa1732d9224d382c7fc572786756d22aa3518774f108c567394,anthropic,responses/anthropic-opus-4.8-high/case-008-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,9db4ecd6-156c-4209-ad0e-960792659a11,2026-06-05T03:17:35+00:00,ok,end_turn,300,0.02212,2288,diagnostic,7384,Call Type Safety,medium,,
1173,answers/anthropic-opus-4.8-high/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T03:17:44+00:00,0.0057,1140,claude-opus-4-8,0.0183,732,anthropic-opus-4.8-high,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,anthropic,responses/anthropic-opus-4.8-high/case-008-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,57ca1385-9a40-48e3-a8e4-3d135de400ab,2026-06-05T03:17:35+00:00,ok,end_turn,300,0.024,1872,legacy,9356,Call Type Safety,medium,,
1756,answers/anthropic-opus-4.8-high/case-009-diagnostic.txt,0.0,0,0.0,0,case-009,2026-06-05T03:17:49+00:00,0.02396,4792,claude-opus-4-8,0.027875,1115,anthropic-opus-4.8-high,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,anthropic,responses/anthropic-opus-4.8-high/case-009-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,4b88ee66-2ee9-4a15-a270-f8be36113f7d,2026-06-05T03:17:36+00:00,ok,end_turn,300,0.051835,5907,diagnostic,12748,Call Type Safety,medium,,
1713,answers/anthropic-opus-4.8-high/case-009-legacy.txt,0.0,0,0.0,0,case-009,2026-06-05T03:17:52+00:00,0.02079,4158,claude-opus-4-8,0.0365,1460,anthropic-opus-4.8-high,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,anthropic,responses/anthropic-opus-4.8-high/case-009-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,975ddf1d-801c-4062-9e45-a0aec73868cc,2026-06-05T03:17:35+00:00,ok,end_turn,300,0.057289999999999994,5618,legacy,16623,Call Type Safety,medium,,
1230,answers/anthropic-opus-4.8-high/case-010-diagnostic.txt,0.0,0,0.0,0,case-010,2026-06-05T03:17:47+00:00,0.00867,1734,claude-opus-4-8,0.0148,592,anthropic-opus-4.8-high,3922,public/case-010/prompt_diagnostic.md,c9975b0bd7d86b4edddce6166024784483798109ab83deeb5185dbddd366cae7,anthropic,responses/anthropic-opus-4.8-high/case-010-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,599fc711-3c00-4118-88cb-0e8c216c8f1c,2026-06-05T03:17:37+00:00,ok,end_turn,300,0.02347,2326,diagnostic,10147,Register Type Safety,medium,,
1499,answers/anthropic-opus-4.8-high/case-010-legacy.txt,0.0,0,0.0,0,case-010,2026-06-05T03:17:47+00:00,0.006035,1207,claude-opus-4-8,0.018875,755,anthropic-opus-4.8-high,2233,public/case-010/prompt_legacy.md,42cb94c19ecff9212d01b745ca76ad135db7dce4e6c15eefc8d6cb8a521dd385,anthropic,responses/anthropic-opus-4.8-high/case-010-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,144bd8d1-6f11-46a0-9c9c-7dda3ef12ee5,2026-06-05T03:17:36+00:00,ok,end_turn,300,0.02491,1962,legacy,10434,Register Type Safety,medium,,
1492,answers/anthropic-opus-4.8-high/case-011-diagnostic.txt,0.0,0,0.0,0,case-011,2026-06-05T03:17:50+00:00,0.01396,2792,claude-opus-4-8,0.0192,768,anthropic-opus-4.8-high,5553,public/case-011/prompt_diagnostic.md,c4e9b1631d514a5b5c9e921fc3dfd8dc5de6eebfbb59913cb9ede46e6625c9ef,anthropic,responses/anthropic-opus-4.8-high/case-011-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,26b5ca2d-0f86-49f8-89c9-1c555808ed92,2026-06-05T03:17:38+00:00,ok,end_turn,300,0.033159999999999995,3560,diagnostic,12193,Resource Lifetime Safety,medium,,
1942,answers/anthropic-opus-4.8-high/case-011-legacy.txt,0.0,0,0.0,0,case-011,2026-06-05T03:17:51+00:00,0.00996,1992,claude-opus-4-8,0.027725,1109,anthropic-opus-4.8-high,3372,public/case-011/prompt_legacy.md,762b0c608dbde5c1090172be3b10e7e17988b9698301148bebea627aedc1c8f8,anthropic,responses/anthropic-opus-4.8-high/case-011-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,2ee13f92-1072-417c-b498-0e75b2ca952c,2026-06-05T03:17:37+00:00,ok,end_turn,300,0.037684999999999996,3101,legacy,13434,Resource Lifetime Safety,medium,,
1814,answers/anthropic-opus-4.8-high/case-012-diagnostic.txt,0.0,0,0.0,0,case-012,2026-06-05T03:17:55+00:00,0.007145,1429,claude-opus-4-8,0.02365,946,anthropic-opus-4.8-high,3392,public/case-012/prompt_diagnostic.md,cb0bb7bae71f637618353d539dc3320ce61e3ed2b36b833f42dc45015a35e430,anthropic,responses/anthropic-opus-4.8-high/case-012-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,fce8dcbf-1955-4537-9302-363232285509,2026-06-05T03:17:39+00:00,ok,end_turn,300,0.030795000000000003,2375,diagnostic,15618,Execution Context Safety,medium,,
2718,answers/anthropic-opus-4.8-high/case-012-legacy.txt,0.0,0,0.0,0,case-012,2026-06-05T03:18:07+00:00,0.004175,835,claude-opus-4-8,0.058225,2329,anthropic-opus-4.8-high,1526,public/case-012/prompt_legacy.md,3c7396a0a94e22b4ffa05f47bf695c68faeca27ec07a26da548d621cb3473cdb,anthropic,responses/anthropic-opus-4.8-high/case-012-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,781c8cd5-0ae5-46de-a201-b4326ccccfec,2026-06-05T03:17:39+00:00,ok,end_turn,300,0.0624,3164,legacy,27776,Execution Context Safety,medium,,
1712,answers/anthropic-opus-4.8-high/case-013-diagnostic.txt,0.0,0,0.0,0,case-013,2026-06-05T03:18:06+00:00,0.0062,1240,claude-opus-4-8,0.05095,2038,anthropic-opus-4.8-high,2658,public/case-013/prompt_diagnostic.md,044070894a5a67f43ab32448001b1bd67c0db88fee4087d1bb67f71a9273513d,anthropic,responses/anthropic-opus-4.8-high/case-013-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,d0f79411-f593-405a-8e2d-0e1797f81bd9,2026-06-05T03:17:40+00:00,ok,end_turn,300,0.05715,3278,diagnostic,26683,Verifier Limit,medium,,
1523,answers/anthropic-opus-4.8-high/case-013-legacy.txt,0.0,0,0.0,0,case-013,2026-06-05T03:18:05+00:00,0.004465,893,claude-opus-4-8,0.0533,2132,anthropic-opus-4.8-high,1649,public/case-013/prompt_legacy.md,4d1d466cfe05bcf610e895dd892a6a1aa50e76dc1045f63dfca8de2da264bd35,anthropic,responses/anthropic-opus-4.8-high/case-013-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,d0007997-b361-4fac-bb57-bdd46b50fecb,2026-06-05T03:17:39+00:00,ok,end_turn,300,0.057765,3025,legacy,25904,Verifier Limit,medium,,
1915,answers/anthropic-opus-4.8-high/case-014-diagnostic.txt,0.0,0,0.0,0,case-014,2026-06-05T03:17:56+00:00,0.010515,2103,claude-opus-4-8,0.029125,1165,anthropic-opus-4.8-high,4492,public/case-014/prompt_diagnostic.md,ac5a2ab54da5cf45e897928788b3ed66a0aaeb6499aac9a13e24b90fac12b24c,anthropic,responses/anthropic-opus-4.8-high/case-014-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,83167ce5-d017-4517-943e-4011e8b001d4,2026-06-05T03:17:40+00:00,ok,end_turn,300,0.03964,3268,diagnostic,16102,Memory Safety,hard,,
2132,answers/anthropic-opus-4.8-high/case-014-legacy.txt,0.0,0,0.0,0,case-014,2026-06-05T03:18:00+00:00,0.007445,1489,claude-opus-4-8,0.037075,1483,anthropic-opus-4.8-high,2516,public/case-014/prompt_legacy.md,5f09191198944721d81d22840eb8d1d26f07b6ac8add806cab2dfef9c5fd1103,anthropic,responses/anthropic-opus-4.8-high/case-014-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,40a144bc-e74e-48bf-ba33-e2d5e39c26e3,2026-06-05T03:17:40+00:00,ok,end_turn,300,0.04452,2972,legacy,19816,Memory Safety,hard,,
1974,answers/anthropic-opus-4.8-high/case-015-diagnostic.txt,0.0,0,0.0,0,case-015,2026-06-05T03:17:55+00:00,0.00851,1702,claude-opus-4-8,0.027675,1107,anthropic-opus-4.8-high,3663,public/case-015/prompt_diagnostic.md,f4ee93633090707b3340ee048a1cd9c29849370062dafdfa25c31c23d9df8821,anthropic,responses/anthropic-opus-4.8-high/case-015-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,dd8a0fbf-fa23-49b7-b0af-8a7d30aebd9b,2026-06-05T03:17:42+00:00,ok,end_turn,300,0.036185,2809,diagnostic,13846,Register Type Safety,hard,,
2158,answers/anthropic-opus-4.8-high/case-015-legacy.txt,0.0,0,0.0,0,case-015,2026-06-05T03:17:58+00:00,0.005745,1149,claude-opus-4-8,0.034625,1385,anthropic-opus-4.8-high,1984,public/case-015/prompt_legacy.md,dc0fc1e91b61bdf915966f9cbe5ae652d8b1776a8af859d12e6cd23d52604af2,anthropic,responses/anthropic-opus-4.8-high/case-015-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,249b7d11-792f-43cb-95e8-2d5493bed083,2026-06-05T03:17:41+00:00,ok,end_turn,300,0.04037,2534,legacy,17254,Register Type Safety,hard,,
2523,answers/anthropic-opus-4.8-high/case-016-diagnostic.txt,0.0,0,0.0,0,case-016,2026-06-05T03:18:11+00:00,0.013035,2607,claude-opus-4-8,0.05535,2214,anthropic-opus-4.8-high,5484,public/case-016/prompt_diagnostic.md,26bd47d73322ec44031e7eab349344e578529fd97883aba22a22f0b6717c829d,anthropic,responses/anthropic-opus-4.8-high/case-016-diagnostic.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,2b476576-6ed1-4def-9034-3328aa291c18,2026-06-05T03:17:43+00:00,ok,end_turn,300,0.068385,4821,diagnostic,27885,Resource Lifetime Safety,hard,,
2281,answers/anthropic-opus-4.8-high/case-016-legacy.txt,0.0,0,0.0,0,case-016,2026-06-05T03:18:18+00:00,0.009505,1901,claude-opus-4-8,0.0685,2740,anthropic-opus-4.8-high,3059,public/case-016/prompt_legacy.md,31d64bebee3b4c19aa2fe3161c2814daf2c593074fd789dc1ebc83723ed9f8a8,anthropic,responses/anthropic-opus-4.8-high/case-016-legacy.json,0,"{'parameter': 'output_config.effort', 'thinking': {'type': 'adaptive'}, 'value': 'high'}",0,40e84d4a-4487-4abb-9e9e-3edb0e604ad7,2026-06-05T03:17:42+00:00,ok,end_turn,300,0.078005,4641,legacy,35231,Resource Lifetime Safety,hard,,
